Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.13796839391788396,0.14108713246677101,0.1547560161240824,0.40034008378634023,0.17092303424545358,0.5683482398611106,0.13614098408956982,0.17541416692052272,0.7089280097886163,0.9563856758548442,0.9046903197465036,0.7155704577920549,0.45761172182795223,0.6285749525574301,0.6722202221355289,0.9881471117562189,0.0
0.21547054208540367,0.20146406734057945,0.19911076093967386,0.5193681796695448,0.15574802244871677,0.5424933157912915,0.21212065409546257,0.26601791790598395,0.6883846763348171,0.9763992779490074,0.9379309236689468,0.7377628337049568,0.3435321194507359,0.6032515177095759,0.6965554184456368,0.992759340613601,0.0
0.2558934508910225,0.24132305625415332,0.2597084256608936,0.5077231510355757,0.21604149334588896,0.6345098344982764,0.25302003535651146,0.3114061849787878,0.7470875138808191,0.9637628080863861,0.9217139729809166,0.6525696228840001,0.35597041727485657,0.5006435207341473,0.6042794234327562,0.9715192906310267,0.0
0.20246945866178503,0.19035048171545418,0.21902095222123943,0.4494251270250823,0.20742313321713482,0.6229507297639507,0.19864098408956982,0.25115963604042013,0.7648355015713851,0.98668818640897,0.9368245297211701,0.6641919482738151,0.41034376156593333,0.5387992573899499,0.6166858820846248,0.9737588876700327,0.0
0.6066425075652856,0.6200848456536973,0.6767910320077549,0.5915430831742235,0.5392268972610648,0.879320228938476,0.6060511196228638,0.6643688190487153,0.4243891774647156,0.9137650067438943,0.6588602599713412,0.29968862092317783,0.30030376925301633,0.1418459873946059,0.2549867403209075,0.7762989453524418,1.0
0.2790563006687339,0.25624256514158167,0.2457271901330477,0.5916376923189846,0.164518645824692,0.5576900147013747,0.2755229817324691,0.3368892713453655,0.7280080588477519,0.9724334851684863,0.937181843469316,0.7236143997913972,0.28295878296650645,0.55525492349057,0.6810166193321724,0.9713885853334807,0.0
0.28570628012104454,0.26263405377903576,0.2514522294847364,0.5959178422363259,0.16758918127037395,0.5628446489738729,0.28218915733647615,0.3441378091385267,0.6546630004571788,0.9714771956610683,0.9345480131838809,0.7198604464425311,0.2785461657447155,0.5483955744164015,0.6769080794636533,0.981125186583594,0.0
0.13682893114656106,0.13695348698254783,0.15722865621558146,0.393023516434922,0.176933575338151,0.5780340896768529,0.13459413671184442,0.17404393891855424,0.7666045691291133,0.9646205468964961,0.9155233164909313,0.7066470940234079,0.46568053325168496,0.6200997449540989,0.6624943875660945,0.9820046852542792,0.0
0.721802966339149,0.7724503301665591,0.8889378816982368,0.5084723603416741,0.7861013761709442,0.9588161008166327,0.7211991750147319,0.7679381505086187,0.2177575019570257,0.911526229788807,0.5225021752200026,0.11981527682477087,0.3682618957054409,0.03516083893718413,0.09735317560705788,0.8305947007406174,1.0
0.31865730190159525,0.3681135331171454,0.24551931956216805,0.694389708257825,0.12097679012170892,0.4742608961208847,0.32373305833824395,0.37962673087335663,0.6134631648952938,0.8348668205206116,0.7055121832319231,0.7862883127704597,0.204270482193929,0.595539896239318,0.7504972617866973,0.9373123799080784,0.0
0.1725258714088243,0.24232795036004193,0.18879248830422687,0.4305144647073913,0.18842295858976393,0.5957492301163707,0.17812684148497349,0.21642907149854482,0.6273779662638294,0.8141431869434144,0.6850094556057499,0.6888944845580671,0.430466125105233,0.5798156054893184,0.6432461669322109,0.9561163455736077,0.0
0.2172264355362947,0.2067202972313812,0.15573713556843505,0.6138849184203777,0.07739888881777465,0.36405017353372165,0.21491971125515616,0.2680146824324426,0.6798137826716574,0.9576217161180581,0.9253534560127024,0.860447345366339,0.2627140235557889,0.7305558220209762,0.8348716907039146,0.9932726748679167,0.0
0.210576456083984,0.19229508760684927,0.19957204064028805,0.5067001274279657,0.16197603657654158,0.5533577977636543,0.20666985857395404,0.260440029471396,0.79201301900214,0.987008164032151,0.9546572857714665,0.7280570933889553,0.3558528234115048,0.5963985076592305,0.6858867118308496,0.9829748066397067,0.0
0.4861583292860612,0.5705517140234332,0.6839293635345465,0.3755663619448627,0.6984906509526801,0.9357998470591827,0.48659398939304654,0.5502258254792298,0.8418661132564478,0.903489680658794,0.5572545024331634,0.1728616916560968,0.5107823449384975,0.09432815462974872,0.1424079084321321,0.7102271954741622,1.0
0.5127769268128666,0.579898134518203,0.6905827864560651,0.3957053752004131,0.6890872761293375,0.9330448282166816,0.5125405126694166,0.5760021014993028,0.24770578070843569,0.9115919312366695,0.5845498596506836,0.18989864143343102,0.47053212135197753,0.09867240241936402,0.15713247928208904,0.9039303616027742,1.0
0.3461351664362835,0.30071501384219024,0.21850038302777344,0.8163755710230459,0.05353880804378255,0.28571629046681296,0.3413744843842074,0.40869765465421987,0.7113335658699115,0.9845953865611807,0.9714517699034148,0.9007927991360241,0.11329880408082964,0.6964070614005429,0.8817586941733803,0.9846556975300649,0.0
0.14461837337019465,0.16856148050777045,0.15598616411112373,0.416202698494355,0.16433090511175424,0.5573721292351984,0.14409619917501473,0.18338771375285612,0.7267258401650437,0.9300696187847999,0.832153052333288,0.7249134463908142,0.44174929105997546,0.6338775140903132,0.6824397678511406,0.9867419250610048,0.0
0.5369671610565249,0.6068274859360093,0.6617512115059554,0.4843248573225607,0.5967224824633333,0.9023824412432024,0.5414334119033589,0.5991430781073092,0.46485414008062853,0.8531734543179113,0.5682074826861291,0.2545246302021276,0.39247722656922474,0.12920448226170164,0.21411103639021656,0.8107634481866146,1.0
0.3775357716591325,0.352748611707107,0.3389704750713208,0.6473521053620537,0.21932757709595574,0.6387984793969802,0.37348998232174424,0.44136631941760845,0.5901574849635869,0.9707397213191277,0.8884766248755209,0.6491417698030707,0.2365469584422603,0.4451249730834713,0.6006312887291134,0.9854546738955191,0.0
0.6540329510217805,0.7164170726982042,0.8274756039998625,0.4626406518901706,0.7658585505571289,0.9538908096913961,0.6534509428403065,0.7075966296586436,0.7831831261764525,0.9126294973514842,0.5314798149330662,0.13887862326981154,0.40064559269714445,0.05225661258642545,0.1134065596401709,0.9420712599146392,1.0
0.5099562894609033,0.569901701439624,0.6935790732271152,0.38376781769801854,0.7013617205054846,0.9366290235296731,0.507623747790218,0.5732864201991625,0.3847022817907987,0.9382994668967332,0.6017997173808998,0.1830124818377341,0.4794050933679001,0.09554971706553658,0.15116607125902295,0.9392430443193549,1.0
0.6587215601300108,0.7082022897100653,0.810090197504594,0.5113531836707862,0.7124719342810456,0.9397861331810156,0.6586071007660578,0.7118260082921549,0.15255214215917268,0.9073447728107944,0.555207402033948,0.16453214080532672,0.3742200547255096,0.06378269757041292,0.13525390842021207,0.7382965325983079,1.0
0.09436993312661113,0.09799256559423658,0.09988480752618771,0.38967626395531957,0.12321505716049411,0.4790917218889814,0.09347377725397761,0.12212478118955887,0.6912952294799964,0.9413916684104064,0.9111252381234224,0.7846498691888216,0.4708885144129954,0.7351007031543969,0.7486595743495202,0.9638414539783551,0.0
0.32902454514887736,0.3411660754992332,0.3394598533029229,0.535534422551406,0.27391861466212636,0.7017714577952566,0.3284840895698291,0.39064951450978114,0.743406458149439,0.921311185321375,0.8055078836962748,0.5804695104623219,0.32951885326519126,0.40670763281209676,0.5286005791787292,0.9888112942189935,0.0
0.504875406283857,0.602916546713091,0.7170786051344922,0.3489194005413019,0.7527179339078048,0.9505742199074328,0.5038671184443135,0.568385292217945,0.40927230918068336,0.9216189222013619,0.5207789518332957,0.14630811965945917,0.5186362167773952,0.07756123675243047,0.11970491610300807,0.9160121792932719,1.0
0.16027197668771248,0.14900859501319058,0.1527385355155175,0.4644530600669804,0.13847624944711778,0.5103291029479479,0.15696817913965821,0.20200326240497637,0.6501589658070014,0.982621411983651,0.9492241466301675,0.7636039219840887,0.3938520034454679,0.6640856188386806,0.7251560085856508,0.9962527400111063,0.0
0.3649082825867673,0.44510652782832416,0.5636890904680917,0.28508446075964655,0.6508592654519119,0.9211896179026754,0.36595830878020036,0.42829787996644114,0.49659318972735955,0.8965426244965424,0.6107031012690062,0.21789143928067156,0.5915529585273414,0.14304171059357879,0.18159436960703418,0.9033309714946886,1.0
0.5512197855568424,0.6443634493759699,0.7799643759005608,0.35946275385842635,0.8057270879712644,0.9633893344930333,0.5565335886859163,0.6126548428041593,0.6511592946283521,0.8433894479487267,0.5132839886323336,0.10842747807188764,0.5134437135401434,0.05196413276954424,0.0878372863904257,0.8545572182031445,1.0
0.47848096536780366,0.5502872548646834,0.6939556842118617,0.3344729110043165,0.7418618426393302,0.9477601180481366,0.47528727165586326,0.5427288706833387,0.13487400849141767,0.9511961647089491,0.588349353275405,0.15155093859484564,0.5384456344163805,0.08460292765159136,0.12416366742623569,0.8758843698687364,1.0
0.3052826241267232,0.3631632980081372,0.48573466114119035,0.2642133349015854,0.5870305867714268,0.8987349591042266,0.30202195050088393,0.36530645261733563,0.7902292614961717,0.9654264476384469,0.6874081652021684,0.2705766521373699,0.6100756336730842,0.1896410392626312,0.22853939829683778,0.961203741222162,1.0
0.18560167370269362,0.16747148726138314,0.14468694966518794,0.554753018198106,0.0917318304429548,0.4041529879259689,0.18274896876841484,0.23168446718587285,0.7483898555975753,0.970857901146357,0.9644232491284918,0.8341362968700692,0.31561820006836644,0.7229946510522921,0.8046681561626506,0.956549971772384,0.0
0.3197780849553555,0.29076927812390835,0.23906659492555318,0.7060331315475454,0.11102038825765462,0.45191940822580456,0.31680907483794934,0.3808216154974934,0.6664681435407951,0.9595375336755853,0.9349339227154406,0.8046719494882139,0.19212105244427952,0.612955433552993,0.771194849013072,0.9781656167089515,0.0
0.5386296559196025,0.6216130089426524,0.760575153181739,0.3533953700133792,0.7918579577462105,0.9601775884864246,0.5383397171479081,0.6007237841089433,0.19122130813263488,0.9116822428883438,0.5394708938899674,0.12144271992987732,0.5119576078695427,0.0600396640062924,0.09871761353380672,0.9345579325999194,1.0
0.3901819404490604,0.4814384289612292,0.5875581757979857,0.2988581709714261,0.6640924760310677,0.9254170264163861,0.38873747790218033,0.45436332607080115,0.2271373181313844,0.9320829765197427,0.5759933968341031,0.21035500334908802,0.5712461577617535,0.1331940851191092,0.1749757150604144,0.9460355078418092,1.0
0.10204729704486869,0.09807947535474587,0.1319508352151765,0.34548358357308345,0.17626438422771712,0.5769703932405086,0.09993738951090159,0.13164044749525403,0.7267745273413566,0.9662294892541958,0.9377672915934482,0.7079173155798633,0.5152684275675458,0.6452572621863767,0.6638767685675888,0.9869107964121377,0.0
0.25271789890536855,0.23717492580984517,0.25777772129169907,0.5014152289663765,0.21738312905471666,0.636268524324478,0.24878461991750148,0.3078834335807643,0.7806565881150368,0.9820993636209822,0.9264039675337798,0.652146391435622,0.35981882294393697,0.5017935178092593,0.6038287233184405,0.9922400917117491,0.0
0.17672880786042516,0.1782102745443123,0.18696056931070926,0.4436493155343006,0.18024766820208865,0.5832490444069702,0.1752541249263406,0.22134794823176346,0.6089975745160875,0.946000770339701,0.899575684719034,0.7012725971602484,0.4161767933325915,0.589607026740816,0.6566529337548982,0.9712182748144387,0.0
0.18823551387903015,0.22405517321296348,0.1971852969553066,0.45353031257871695,0.18499952531378697,0.5905764570913796,0.18937831467295227,0.23474043816278656,0.6373901240856453,0.8969330806980318,0.7847018255505036,0.6951118934187319,0.4059589849313183,0.5767174601753688,0.6499721006931716,0.9783392539629857,0.0
0.6833974670302985,0.7481318928040528,0.8314410000843024,0.5049261225654491,0.7366690537092443,0.9463896249736014,0.6846825279905716,0.7339488665492376,0.1469511853943872,0.8917638288557947,0.5133614171654891,0.15841052704863828,0.36147232587651035,0.057604181020027685,0.1300150812544443,0.9392542299114274,1.0
0.34428587439757913,0.435892282594329,0.5757755153833903,0.23234226450152684,0.707614405724885,0.9384157888523905,0.34485489098408956,0.406755578201289,0.819685261166148,0.9039880403215392,0.5892754858868656,0.17580162670394456,0.6567170740769048,0.12345710079169969,0.14493998675203162,0.8865830047668873,1.0
0.4249075353980648,0.5225286394820179,0.6127039963917734,0.3320217218076979,0.6628523921947937,0.9250265932034647,0.4241124042427814,0.48960009644218044,0.7344140968136698,0.9214873401239007,0.5499359644663302,0.21102833150457417,0.5345062786880781,0.12640205913350738,0.17556606156498158,0.9415128975847354,1.0
0.58219075727575,0.6381874245197783,0.7584784049619727,0.43714607110897813,0.7214014757074062,0.9422656005866251,0.5826826753093695,0.6417123446531504,0.26890771367931554,0.901488907984021,0.5778378583903503,0.1638902411724484,0.4347160502636627,0.07433485368252968,0.1347038267599226,0.8434898260178099,1.0
0.3365337916090709,0.3140846320005362,0.33704835417396745,0.5586158256672222,0.2601037747219142,0.6871739096054434,0.3322959634649381,0.39859212234734687,0.7600253365663834,0.9776285392983324,0.9049377511274582,0.5963057594091506,0.31088332850814204,0.41685150664831383,0.5450330915734989,0.9722143528916678,0.0
0.14409534127843987,0.17727780523884826,0.13366180728428584,0.46288130266130095,0.12148736091530528,0.4753688140209602,0.144280347672363,0.1827620079855633,0.6869237312628164,0.9162415391949972,0.80187702933953,0.7865691350566519,0.3994006803230094,0.6998994752679609,0.7508123484224761,0.952895931019802,0.0
0.44474539544962083,0.5199810971270893,0.6434430053314991,0.3368788845740425,0.6895938286050273,0.9331947924380588,0.44589717147908076,0.5094428727061583,0.285146914735811,0.8944729704953404,0.5938718249914896,0.18746062345687176,0.536899882189613,0.10956985034623183,0.15501778593729193,0.8650254412055036,1.0
0.3069824784249262,0.28287678549765827,0.27215142594918995,0.608084333794371,0.18006183788908894,0.5829589323180977,0.3035687978786093,0.36713281290904254,0.7330002646268754,0.9676999412361365,0.9264694291742065,0.7020738303600661,0.2686617357681448,0.5216665631756231,0.6575230007172086,0.9793575999803112,0.0
0.4154182388762282,0.5107777156131574,0.6468725261345776,0.2771734495080302,0.7429492366015625,0.9480450840239544,0.41775928108426635,0.48003561568906894,0.5261879032658441,0.8781419389577438,0.5582212077319596,0.15181874312381052,0.6016665052928645,0.09596966760511187,0.12439173590946938,0.8951090970644545,1.0
0.3115403295102178,0.31139767190479056,0.2715560168825198,0.6213109351768352,0.17366900449083586,0.5728104141833206,0.31005082498526815,0.3720207383360969,0.7655706538436177,0.9369199955817673,0.84992765620183,0.7104469436794847,0.25870826736818536,0.5272365651934546,0.6666318079292425,0.969803723232152,0.0
0.34652744050509954,0.3364657059516893,0.3315880258247103,0.5924696172765389,0.2387428088602973,0.6628933609792431,0.34371317030053034,0.40910934681468925,0.6828311033869741,0.9550008288817384,0.861965011659201,0.6223962077888158,0.2831823652058665,0.43470627631238323,0.572338882187029,0.9609207437924863,0.0
0.11198490678820937,0.1266510591221755,0.17363030092451925,0.29587953637796804,0.2448519158483392,0.6700626756461563,0.11129935179728934,0.1438722085451679,0.7675575769132547,0.9355794020382157,0.8692197097709512,0.6156584009465617,0.571495095887142,0.5446764334798199,0.5652594425857653,0.976801940254248,0.0
0.3985317741995741,0.48818117788074195,0.6451185566864439,0.24396532695216047,0.7704335621014857,0.9550231112509411,0.39680318208603416,0.46289592911509003,0.7528641918330258,0.9357359207096303,0.5770101076719611,0.1363250119433529,0.6355053443883518,0.09093831247851554,0.11124716514281122,0.951315937929835,1.0
